Num_of_particle,a_dd,a_s,grid_start_point_x,grid_start_point_y,omega_x,omega_y,size_of_grid_x,size_of_grid_y,step_size_x,step_size_y
1000,0.002,0.01,-30,-30,1,1,300,300,0.20000000000000001,0.20000000000000001

index,real,imag
70,3.2476306966765098e-10,0
71,3.6881527172613765e-10,0
72,4.1817328333775711e-10,0
73,4.733787935661771e-10,0
74,5.3501559717053341e-10,0
75,6.0371117716129425e-10,0
76,6.8013812331173844e-10,0
77,7.6501535082325024e-10,0
78,8.5910908109308659e-10,0
79,9.6323354451174006e-10,0
80,1.0782513634834355e-09,0
81,1.2050735724799018e-09,0
82,1.3446592309693732e-09,0
83,1.4980145845745272e-09,0
84,1.6661917298701838e-09,0
85,1.8502867388977607e-09,0
86,2.0514372008095766e-09,0
87,2.2708191401185425e-09,0
88,2.5096432738685656e-09,0
89,2.7691505737018706e-09,0
90,3.050607103315112e-09,0
91,3.355298107190997e-09,0
92,3.6845213327779872e-09,0
93,4.0395795754641225e-09,0
94,4.4217724437365091e-09,0
95,4.8323873508008457e-09,0
96,5.2726897486041987e-09,0
97,5.7439126305919096e-09,0
98,6.2472453405452215e-09,0
99,6.7838217363865576e-09,0
100,7.3547077697766508e-09,0
101,7.9608885545201658e-09,0
102,8.6032550090832682e-09,0
103,9.2825901707320334e-09,0
104,9.9995552907351014e-09,0
105,1.0754675831536541e-08,0
106,1.1548327497586172e-08,0
107,1.2380722441397788e-08,0
108,1.3251895795176799e-08,0
109,1.4161692685797512e-08,0
110,1.5109755896809774e-08,0
111,1.609551434531616e-08,0
112,1.7118172543792327e-08,0
113,1.817670121706808e-08,0
114,1.9269829242588676e-08,0
115,2.0396037077632139e-08,0
116,2.1553551830269373e-08,0
117,2.2740344121482118e-08,0
118,2.395412687397565e-08,0
119,2.5192356148874503e-08,0
120,2.6452234134731786e-08,0
121,2.7730714374238059e-08,0
122,2.9024509292832894e-08,0
123,3.0330100070306057e-08,0
124,3.1643748871666486e-08,0
125,3.296151342733846e-08,0
126,3.4279263925430432e-08,0
127,3.5592702150773503e-08,0
128,3.689738277700948e-08,0
129,3.8188736689633461e-08,0
130,3.9462096189982281e-08,0
131,4.0712721903122843e-08,0
132,4.193583118687292e-08,0
133,4.3126627815205462e-08,0
134,4.4280332687439853e-08,0
135,4.539221529532026e-08,0
136,4.645762566366676e-08,0
137,4.7472026467082268e-08,0
138,4.843102501550293e-08,0
139,4.93304047954051e-08,0
140,5.0166156251416615e-08,0
141,5.0934506495043318e-08,0
142,5.1631947633255988e-08,0
143,5.2255263419802871e-08,0
144,5.2801553946216474e-08,0
145,5.3268258107459054e-08,0
146,5.3653173598768037e-08,0
147,5.3954474225276678e-08,0
148,5.4170724334062033e-08,0
149,5.4300890209034009e-08,0
150,5.4344348302120809e-08,0
151,5.4300890209034009e-08,0
152,5.4170724334062033e-08,0
153,5.3954474225276678e-08,0
154,5.3653173598768037e-08,0
155,5.3268258107459054e-08,0
156,5.2801553946216474e-08,0
157,5.2255263419802871e-08,0
158,5.1631947633255988e-08,0
159,5.0934506495043146e-08,0
160,5.0166156251416443e-08,0
161,4.9330404795404921e-08,0
162,4.843102501550293e-08,0
163,4.7472026467082268e-08,0
164,4.645762566366676e-08,0
165,4.539221529532026e-08,0
166,4.4280332687439853e-08,0
167,4.3126627815205462e-08,0
168,4.193583118687292e-08,0
169,4.0712721903122704e-08,0
170,3.9462096189982281e-08,0
171,3.8188736689633328e-08,0
172,3.689738277700948e-08,0
173,3.5592702150773503e-08,0
174,3.4279263925430432e-08,0
175,3.296151342733846e-08,0
176,3.1643748871666486e-08,0
177,3.0330100070305945e-08,0
178,2.9024509292832795e-08,0
179,2.7730714374238059e-08,0
180,2.6452234134731786e-08,0
181,2.5192356148874503e-08,0
182,2.3954126873975564e-08,0
183,2.2740344121482039e-08,0
184,2.1553551830269373e-08,0
185,2.0396037077632139e-08,0
186,1.9269829242588676e-08,0
187,1.8176701217068014e-08,0
188,1.7118172543792327e-08,0
189,1.609551434531616e-08,0
190,1.5109755896809774e-08,0
191,1.4161692685797512e-08,0
192,1.3251895795176799e-08,0
193,1.2380722441397788e-08,0
194,1.1548327497586172e-08,0
195,1.0754675831536541e-08,0
196,9.999555290735065e-09,0
197,9.2825901707320019e-09,0
198,8.6032550090832682e-09,0
199,7.9608885545201658e-09,0
200,7.3547077697766508e-09,0
201,6.7838217363865576e-09,0
202,6.2472453405452215e-09,0
203,5.7439126305919096e-09,0
204,5.2726897486041805e-09,0
205,4.8323873508008292e-09,0
206,4.4217724437365091e-09,0
207,4.0395795754641225e-09,0
208,3.6845213327779872e-09,0
209,3.355298107190997e-09,0
210,3.0506071033151012e-09,0
211,2.7691505737018706e-09,0
212,2.509643273868557e-09,0
213,2.2708191401185425e-09,0
214,2.0514372008095766e-09,0
215,1.8502867388977541e-09,0
216,1.6661917298701838e-09,0
217,1.4980145845745272e-09,0
218,1.3446592309693687e-09,0
219,1.2050735724798976e-09,0
220,1.0782513634834355e-09,0
221,9.6323354451174006e-10,0
222,8.5910908109308349e-10,0
223,7.6501535082325024e-10,0
224,6.8013812331173844e-10,0
225,6.0371117716129425e-10,0
226,5.3501559717053154e-10,0
227,4.7337879356617545e-10,0
228,4.1817328333775561e-10,0
229,3.688152717261363e-10,0
230,3.2476306966765098e-10,0
231,2.8551538057471915e-10,0
232,2.5060948729385658e-10,0
233,2.1961936747142956e-10,0
234,1.9215376291989703e-10,0
235,1.6785422595134608e-10,0
236,1.463931630649702e-10,0
237,1.2747189386976597e-10,0
238,1.1081874071756354e-10,0
239,9.6187162234505545e-11,0
240,8.3353941786720852e-11,0
241,7.2117439909898099e-11,0
242,6.2295917880603797e-11,0
243,5.3725937914107264e-11,0
244,4.6260843940791607e-11,0
245,3.9769325539974812e-11,0
246,3.4134066392888131e-11,0
247,2.9250477550600024e-11,0
248,2.502551489115695e-11,0
249,2.1376579355307077e-11,0
250,1.8230497893078787e-11,0
251,1.5522582514785624e-11,0
252,1.3195764409883596e-11,0
253,1.1199799765499461e-11,0
254,9.4905436733687019e-12,0
255,8.0292883495168214e-12,0
256,6.7821617957456612e-12,0
257,5.7195829967084422e-12,0
258,4.8157697624371816e-12,0
259,4.048295385547009e-12,0
260,3.3976903775111806e-12,0
261,2.8470856725437579e-12,0
262,2.3818938345481865e-12,0
263,1.9895249667422699e-12,0
264,1.6591342000339013e-12,0
265,1.3813978206886306e-12,0
266,1.1483152865708518e-12,0
267,9.5303457107252873e-13,0
268,7.89698462091885e-13,0
269,6.5330962788126148e-13,0
270,5.396124404645775e-13,0
271,4.4498971922890223e-13,0
272,3.6637272115894986e-13,0
273,3.0116285924499712e-13,0
274,2.4716377634946104e-13,0
275,2.025225379846452e-13,0
276,1.6567883394091283e-13,0
277,1.3532119557513508e-13,0
278,1.1034934301559894e-13,0
279,8.9841874855734603e-14,0
280,7.3028602468273404e-14,0
281,5.9266912305655615e-14,0
282,4.8021612934845807e-14,0
283,3.8847789584493065e-14,0
284,3.1376248172245129e-14,0
285,2.5301183645417236e-14,0
286,2.0369754518621708e-14,0
287,1.6373287223998911e-14,0
288,1.3139870781697934e-14,0
289,1.0528134806217986e-14,0
290,8.42203241889415e-15,0
291,6.7264746418121198e-15,0
292,5.3636846791449816e-15,0
293,4.2701594951750854e-15,0
294,3.3941425925070578e-15,0
295,2.6935261699159253e-15,0
296,2.134113160832913e-15,0
297,1.6881802591073361e-15,0
298,1.33329214275784e-15,0
299,1.0513249008014499e-15,0
300,1.0513249008014499e-15,0
301,1.3354271177107485e-15,0
302,1.6935910886464892e-15,0
303,2.1443815283717525e-15,0
304,2.7108200186898319e-15,0
305,3.42140463602378e-15,0
306,4.311350426452999e-15,0
307,5.4240956173107936e-15,0
308,6.8131269086459906e-15,0
309,8.5441870885221679e-15,0
310,1.0697939780420415e-14,0
311,1.3373179602632793e-14,0
312,1.6690691670783976e-14,0
313,2.0797882508372651e-14,0
314,2.5874325381755631e-14,0
315,3.2138387214564022e-14,0
316,3.9855131966622834e-14,0
317,4.9345727124607319e-14,0
318,6.0998616222744484e-14,0
319,7.5282761604545155e-14,0
320,9.2763308497977747e-14,0
321,1.1412007448588189e-13,0
322,1.4016932821838168e-13,0
323,1.7188938836539969e-13,0
324,2.1045064899226308e-13,0
325,2.5725072141459659e-13,0
326,3.1395547580129151e-13,0
327,3.8254686898073293e-13,0
328,4.6537855866646544e-13,0
329,5.6524042920295747e-13,0
330,6.8543329041396789e-13,0
331,8.298551595886935e-13,0
332,1.0031006973087404e-12,0
333,1.2105755407827504e-12,0
334,1.4586274634981895e-12,0
335,1.7546964869640512e-12,0
336,2.1074862784640258e-12,0
337,2.5271593870979647e-12,0
338,3.0255590976099543e-12,0
339,3.616460915804695e-12,0
340,4.3158569384729437e-12,0
341,5.1422766018777899e-12,0
342,6.1171475425984107e-12,0
343,7.265200538843028e-12,0
344,8.6149227244938436e-12,0
345,1.0199063476656685e-11,0
346,1.2055197564114722e-11,0
347,1.4226350301773319e-11,0
348,1.6761689577072959e-11,0
349,1.9717289689747678e-11,0
350,2.3156971966731701e-11,0
351,2.7153227069206647e-11,0
352,3.1788223787763979e-11,0
353,3.7154908912823189e-11,0
354,4.3358202458681093e-11,0
355,5.0516292098344597e-11,0
356,5.8762030119921306e-11,0
357,6.8244435531060509e-11,0
358,7.9130303103275919e-11,0
359,9.160592015097878e-11,0
360,1.0587889066949134e-10,0
361,1.221800651023115e-10,0
362,1.4076557246192311e-10,0
363,1.6191894978408869e-10,0
364,1.8595336194870028e-10,0
365,2.1321390274965856e-10,0
366,2.4407996574396324e-10,0
367,2.789676708620249e-10,0
368,3.1833233002725986e-10,0
369,3.6267093212794958e-10,0
370,4.1252462462797972e-10,0
371,4.684811659207142e-10,0
372,5.3117731925275355e-10,0
373,6.0130115570891411e-10,0
374,6.7959423039926059e-10,0
375,7.6685359267308839e-10,0
376,8.6393358795838755e-10,0
377,9.7174740575017609e-10,0
378,1.0912683254136503e-09,0
379,1.2235306089002764e-09,0
380,1.3696299872728963e-09,0
381,1.5307236861786795e-09,0
382,1.7080299341789407e-09,0
383,1.9028268972246395e-09,0
384,2.1164509826389505e-09,0
385,2.3502944568144569e-09,0
386,2.6058023225297138e-09,0
387,2.884468404409663e-09,0
388,3.1878305946616302e-09,0
389,3.5174652158687412e-09,0
390,3.8749804633585983e-09,0
391,4.2620088965177341e-09,0
392,4.6801989564068423e-09,0
393,5.1312054961438253e-09,0
394,5.6166793207412588e-09,0
395,6.1382557443682241e-09,0
396,6.6975421852880803e-09,0
397,7.2961048319185192e-09,0
398,7.9354544274527685e-09,0
399,8.6170312351396866e-09,0
400,9.3421892614836609e-09,0
401,1.0112179830112409e-08,0
402,1.0928134614667906e-08,0
403,1.1791048254579408e-08,0
404,1.2701760692737151e-08,0
405,1.3660939388645442e-08,0
406,1.4669061574328511e-08,0
407,1.5726396732816571e-08,0
408,1.6832989490180765e-08,0
409,1.7988643121534516e-08,0
410,1.9192903878912704e-08,0
411,2.0445046354225877e-08,0
412,2.1744060093321374e-08,0
413,2.3088637677367188e-08,0
414,2.4477164485109474e-08,0
415,2.5907710343909964e-08,0
416,2.7378023268719055e-08,0
417,2.8885525476235873e-08,0
418,3.0427311846418658e-08,0
419,3.2000150985283055e-08,0
420,3.3600489021638923e-08,0
421,3.5224456246226189e-08,0
422,3.6867876674802346e-08,0
423,3.8526280587371702e-08,0
424,4.0194920064233339e-08,0
425,4.186878750622096e-08,0
426,4.3542637091812768e-08,0
427,4.5211009088161287e-08,0
428,4.6868256896996749e-08,0
429,4.8508576680315216e-08,0
430,5.0126039375305235e-08,0
431,5.171462487362367e-08,0
432,5.3268258107458862e-08,0
433,5.478084675435721e-08,0
434,5.6246320245037694e-08,0
435,5.765866973389934e-08,0
436,5.9011988671076135e-08,0
437,6.0300513598123844e-08,0
438,6.151866477710754e-08,0
439,6.2661086255269501e-08,0
440,6.3722684964834173e-08,0
441,6.469866845999972e-08,0
442,6.558458090083149e-08,0
443,6.6376336906627009e-08,0
444,6.7070252919236489e-08,0
445,6.7663075739657356e-08,0
446,6.8152007928678188e-08,0
447,6.8534729794122578e-08,0
448,6.8809417722906259e-08,0
449,6.89747586551962e-08,0
450,6.9029960539930264e-08,0
451,6.89747586551962e-08,0
452,6.8809417722906259e-08,0
453,6.8534729794122578e-08,0
454,6.8152007928678188e-08,0
455,6.7663075739657356e-08,0
456,6.7070252919236489e-08,0
457,6.6376336906627009e-08,0
458,6.558458090083149e-08,0
459,6.4698668459999482e-08,0
460,6.3722684964833961e-08,0
461,6.2661086255269289e-08,0
462,6.151866477710754e-08,0
463,6.0300513598123844e-08,0
464,5.9011988671076135e-08,0
465,5.765866973389934e-08,0
466,5.6246320245037694e-08,0
467,5.478084675435721e-08,0
468,5.3268258107458862e-08,0
469,5.1714624873623485e-08,0
470,5.0126039375305235e-08,0
471,4.8508576680315044e-08,0
472,4.6868256896996749e-08,0
473,4.5211009088161287e-08,0
474,4.3542637091812768e-08,0
475,4.186878750622096e-08,0
476,4.0194920064233339e-08,0
477,3.852628058737157e-08,0
478,3.6867876674802221e-08,0
479,3.5224456246226189e-08,0
480,3.3600489021638923e-08,0
481,3.2000150985283055e-08,0
482,3.0427311846418552e-08,0
483,2.8885525476235767e-08,0
484,2.7378023268719055e-08,0
485,2.5907710343909964e-08,0
486,2.4477164485109474e-08,0
487,2.3088637677367105e-08,0
488,2.1744060093321374e-08,0
489,2.0445046354225877e-08,0
490,1.9192903878912704e-08,0
491,1.7988643121534516e-08,0
492,1.6832989490180765e-08,0
493,1.5726396732816571e-08,0
494,1.4669061574328511e-08,0
495,1.3660939388645442e-08,0
496,1.2701760692737104e-08,0
497,1.1791048254579365e-08,0
498,1.0928134614667906e-08,0
499,1.0112179830112409e-08,0
500,9.3421892614836609e-09,0
501,8.6170312351396866e-09,0
502,7.9354544274527685e-09,0
503,7.2961048319185192e-09,0
504,6.6975421852880563e-09,0
505,6.1382557443682026e-09,0
506,5.6166793207412588e-09,0
507,5.1312054961438253e-09,0
508,4.6801989564068423e-09,0
509,4.2620088965177341e-09,0
510,3.8749804633585851e-09,0
511,3.5174652158687412e-09,0
512,3.1878305946616186e-09,0
513,2.884468404409663e-09,0
514,2.6058023225297138e-09,0
515,2.3502944568144486e-09,0
516,2.1164509826389505e-09,0
517,1.9028268972246395e-09,0
518,1.7080299341789345e-09,0
519,1.5307236861786741e-09,0
520,1.3696299872728963e-09,0
521,1.2235306089002764e-09,0
522,1.0912683254136465e-09,0
523,9.7174740575017609e-10,0
524,8.6393358795838755e-10,0
525,7.6685359267308839e-10,0
526,6.7959423039925821e-10,0
527,6.0130115570891194e-10,0
528,5.3117731925275158e-10,0
529,4.6848116592071255e-10,0
530,4.1252462462797972e-10,0
531,3.6267093212794829e-10,0
532,3.1833233002725986e-10,0
533,2.7896767086202392e-10,0
534,2.4407996574396242e-10,0
535,2.1321390274965856e-10,0
536,1.8595336194869963e-10,0
537,1.6191894978408869e-10,0
538,1.4076557246192311e-10,0
539,1.2218006510231109e-10,0
540,1.0587889066949094e-10,0
541,9.160592015097878e-11,0
542,7.9130303103275919e-11,0
543,6.8244435531060276e-11,0
544,5.8762030119921306e-11,0
545,5.0516292098344416e-11,0
546,4.3358202458680938e-11,0
547,3.7154908912823189e-11,0
548,3.1788223787763869e-11,0
549,2.715322706920655e-11,0
550,2.315697196673162e-11,0
551,1.9717289689747678e-11,0
552,1.6761689577072959e-11,0
553,1.422635030177327e-11,0
554,1.2055197564114679e-11,0
555,1.0199063476656648e-11,0
556,8.6149227244937822e-12,0
557,7.2652005388430021e-12,0
558,6.1171475425983671e-12,0
559,5.1422766018777721e-12,0
560,4.3158569384729284e-12,0
561,3.6164609158046821e-12,0
562,3.0255590976099329e-12,0
563,2.527159387097947e-12,0
564,2.1074862784640186e-12,0
565,1.7546964869640449e-12,0
566,1.4586274634981895e-12,0
567,1.2105755407827504e-12,0
568,1.0031006973087404e-12,0
569,8.298551595886935e-13,0
570,6.8543329041396547e-13,0
571,5.6524042920295747e-13,0
572,4.6537855866646221e-13,0
573,3.8254686898073293e-13,0
574,3.1395547580129151e-13,0
575,2.5725072141459483e-13,0
576,2.104506489922623e-13,0
577,1.7188938836539908e-13,0
578,1.4016932821838168e-13,0
579,1.1412007448588149e-13,0
580,9.2763308497977406e-14,0
581,7.528276160454489e-14,0
582,6.0998616222744269e-14,0
583,4.9345727124607319e-14,0
584,3.9855131966622834e-14,0
585,3.2138387214563795e-14,0
586,2.5874325381755448e-14,0
587,2.0797882508372651e-14,0
588,1.6690691670783976e-14,0
589,1.3373179602632793e-14,0
590,1.0697939780420339e-14,0
591,8.5441870885221679e-15,0
592,6.8131269086459409e-15,0
593,5.4240956173107936e-15,0
594,4.311350426452999e-15,0
595,3.421404636023756e-15,0
596,2.7108200186898319e-15,0
597,2.1443815283717525e-15,0
598,1.6935910886464892e-15,0
599,1.3354271177107485e-15,0
600,1.33329214275784e-15,0
601,1.6935910886464892e-15,0
602,2.147815285089979e-15,0
603,2.7195085369646965e-15,0
604,3.4378668559971661e-15,0
605,4.339031554306605e-15,0
606,5.4676624170923642e-15,0
607,6.8788478829091397e-15,0
608,8.6404198816035319e-15,0
609,1.0835753536033701e-14,0
610,1.3567146599550417e-14,0
611,1.695989058595227e-14,0
612,2.1167165397571746e-14,0
613,2.6375912254408697e-14,0
614,3.2813866297997753e-14,0
615,4.0757960856269804e-14,0
616,5.0544350523007943e-14,0
617,6.2580340486329528e-14,0
618,7.7358555539669148e-14,0
619,9.5473734576184995e-14,0
620,1.1764259579725604e-13,0
621,1.4472728509233831e-13,0
622,1.7776299584148054e-13,0
623,2.1799043355325254e-13,0
624,2.6689389410045398e-13,0
625,3.2624583068411861e-13,0
626,3.9815890286871039e-13,0
627,4.8514663189257977e-13,0
628,5.9019393072964976e-13,0
629,7.1683893575702584e-13,0
630,8.6926773996974795e-13,0
631,1.0524238159518464e-12,0
632,1.2721341205721483e-12,0
633,1.5352540927262682e-12,0
634,1.8498339902444854e-12,0
635,2.2253092618756389e-12,0
636,2.6727179142280348e-12,0
637,3.2049481104707302e-12,0
638,3.8370195257599947e-12,0
639,4.5864022814997054e-12,0
640,5.4733775837956882e-12,0
641,6.5214444972667641e-12,0
642,7.7577775894201862e-12,0
643,9.2137404779579378e-12,0
644,1.0925460597649114e-11,0
645,1.293447076783636e-11,0
646,1.5288423378324534e-11,0
647,1.804188321137959e-11,0
648,2.1257205070878443e-11,0
649,2.5005502485273663e-11,0
650,2.9367713776940114e-11,0
651,3.4435771733642151e-11,0
652,4.0313882964385241e-11,0
653,4.71199227570717e-11,0
654,5.4986950863804195e-11,0
655,6.4064853105484359e-11,0
656,7.4522112994436697e-11,0
657,8.6547716705980494e-11,0
658,1.0035319367135318e-10,0
659,1.1617479379998876e-10,0
660,1.3427580085464904e-10,0
661,1.5494897978576314e-10,0
662,1.7851915387071807e-10,0
663,2.0534590529164887e-10,0
664,2.3582639031626067e-10,0
665,2.7039825751881584e-10,0
666,3.0954265449524311e-10,0
667,3.5378730529472881e-10,0
668,4.0370963732295133e-10,0
669,4.5993993278789285e-10,0
670,5.2316447588307151e-10,0
671,5.9412866286716478e-10,0
672,6.7364003804245489e-10,0
673,7.6257121440454878e-10,0
674,8.618626334867133e-10,0
675,9.7252511471688669e-10,0
676,1.0956421405137507e-09,0
677,1.2323718194483361e-09,0
678,1.3839484661738347e-09,0
679,1.5516837335697625e-09,0
680,1.7369672297539807e-09,0
681,1.9412665503875374e-09,0
682,2.1661266551376552e-09,0
683,2.4131685163776279e-09,0
684,2.6840869682944449e-09,0
685,2.9806476856480625e-09,0
686,3.3046832235786096e-09,0
687,3.6580880531802037e-09,0
688,4.0428125321347293e-09,0
689,4.4608557555962471e-09,0
690,4.9142572397910695e-09,0
691,5.4050873994891581e-09,0
692,5.9354367906284053e-09,0
693,6.5074041009292627e-09,0
694,7.123082884297677e-09,0
695,7.7845470491238291e-09,0
696,8.4938351261597492e-09,0
697,9.2529333583925477e-09,0
698,1.0063757673075268e-08,0
699,1.0928134614667906e-08,0
700,1.1847781336670926e-08,0
701,1.2824284769974686e-08,0
702,1.3859080105140981e-08,0
703,1.4953428745694924e-08,0
704,1.6108395908730732e-08,0
705,1.7324828067600296e-08,0
706,1.8603330448820826e-08,0
707,1.9944244811259187e-08,0
708,2.1347627749779593e-08,0
709,2.2813229777524693e-08,0
710,2.4340475450503553e-08,0
711,2.5928444804863682e-08,0
712,2.757585638081912e-08,0
713,2.9281052107439855e-08,0
714,3.1041984319128288e-08,0
715,3.2856205167449727e-08,0
716,3.4720858680886758e-08,0
717,3.663267570998978e-08,0
718,3.8587971976261775e-08,0
719,4.0582649420000887e-08,0
720,4.2612201015329026e-08,0
721,4.4671719189955964e-08,0
722,4.6755907953104209e-08,0
723,4.8859098797782176e-08,0
724,5.0975270403628436e-08,0
725,5.3098072124313394e-08,0
726,5.5220851199484853e-08,0
727,5.7336683586060072e-08,0
728,5.9438408257889435e-08,0
729,6.1518664777107752e-08,0
730,6.3569933895522157e-08,0
731,6.5584580900831729e-08,0
732,6.7554901381037993e-08,0
733,6.9473169041774348e-08,0
734,7.1331685176087048e-08,0
735,7.3122829355105131e-08,0
736,7.4839110881593944e-08,0
737,7.6473220527119009e-08,0
738,7.8018082057928395e-08,0
739,7.9466903045037137e-08,0
740,8.0813224450670566e-08,0
741,8.205096848638547e-08,0
742,8.3174484247908845e-08,0
743,8.4178590648036675e-08,0
744,8.5058616191653848e-08,0
745,8.5810435165894951e-08,0
746,8.6430499853286946e-08,0
747,8.6915868416011596e-08,0
748,8.7264228144653534e-08,0
749,8.747391381435506e-08,0
750,8.7543920944525044e-08,0
751,8.747391381435506e-08,0
752,8.7264228144653534e-08,0
753,8.6915868416011596e-08,0
754,8.6430499853286946e-08,0
755,8.5810435165894951e-08,0
756,8.5058616191653848e-08,0
757,8.4178590648036675e-08,0
758,8.3174484247908845e-08,0
759,8.2050968486385179e-08,0
760,8.0813224450670274e-08,0
761,7.9466903045036859e-08,0
762,7.8018082057928395e-08,0
763,7.6473220527119009e-08,0
764,7.4839110881593944e-08,0
765,7.3122829355105131e-08,0
766,7.1331685176087048e-08,0
767,6.9473169041774348e-08,0
768,6.7554901381037993e-08,0
769,6.558458090083149e-08,0
770,6.3569933895522157e-08,0
771,6.151866477710754e-08,0
772,5.9438408257889435e-08,0
773,5.7336683586060072e-08,0
774,5.5220851199484853e-08,0
775,5.3098072124313394e-08,0
776,5.0975270403628436e-08,0
777,4.8859098797782004e-08,0
778,4.6755907953104043e-08,0
779,4.4671719189955964e-08,0
780,4.2612201015329026e-08,0
781,4.0582649420000887e-08,0
782,3.8587971976261642e-08,0
783,3.6632675709989654e-08,0
784,3.4720858680886758e-08,0
785,3.2856205167449727e-08,0
786,3.1041984319128288e-08,0
787,2.9281052107439749e-08,0
788,2.757585638081912e-08,0
789,2.5928444804863682e-08,0
790,2.4340475450503553e-08,0
791,2.2813229777524693e-08,0
792,2.1347627749779593e-08,0
793,1.9944244811259187e-08,0
794,1.8603330448820826e-08,0
795,1.7324828067600296e-08,0
796,1.6108395908730676e-08,0
797,1.4953428745694871e-08,0
798,1.3859080105140981e-08,0
799,1.2824284769974686e-08,0
800,1.1847781336670926e-08,0
801,1.0928134614667906e-08,0
802,1.0063757673075268e-08,0
803,9.2529333583925477e-09,0
804,8.4938351261597194e-09,0
805,7.7845470491238009e-09,0
806,7.123082884297677e-09,0
807,6.5074041009292627e-09,0
808,5.9354367906284053e-09,0
809,5.4050873994891581e-09,0
810,4.9142572397910522e-09,0
811,4.4608557555962471e-09,0
812,4.0428125321347153e-09,0
813,3.6580880531802037e-09,0
814,3.3046832235786096e-09,0
815,2.9806476856480517e-09,0
816,2.6840869682944449e-09,0
817,2.4131685163776279e-09,0
818,2.1661266551376477e-09,0
819,1.9412665503875304e-09,0
820,1.7369672297539807e-09,0
821,1.5516837335697625e-09,0
822,1.3839484661738297e-09,0
823,1.2323718194483361e-09,0
824,1.0956421405137507e-09,0
825,9.7252511471688669e-10,0
826,8.618626334867101e-10,0
827,7.6257121440454609e-10,0
828,6.7364003804245251e-10,0
829,5.9412866286716271e-10,0
830,5.2316447588307151e-10,0
831,4.5993993278789119e-10,0
832,4.0370963732295133e-10,0
833,3.5378730529472752e-10,0
834,3.0954265449524202e-10,0
835,2.7039825751881584e-10,0
836,2.3582639031625984e-10,0
837,2.0534590529164887e-10,0
838,1.7851915387071807e-10,0
839,1.5494897978576257e-10,0
840,1.3427580085464855e-10,0
841,1.1617479379998876e-10,0
842,1.0035319367135318e-10,0
843,8.6547716705980184e-11,0
844,7.4522112994436697e-11,0
845,6.4064853105484139e-11,0
846,5.4986950863804001e-11,0
847,4.71199227570717e-11,0
848,4.0313882964385099e-11,0
849,3.4435771733642028e-11,0
850,2.936771377694001e-11,0
851,2.5005502485273663e-11,0
852,2.1257205070878443e-11,0
853,1.8041883211379525e-11,0
854,1.5288423378324479e-11,0
855,1.2934470767836313e-11,0
856,1.0925460597649036e-11,0
857,9.2137404779579055e-12,0
858,7.7577775894201313e-12,0
859,6.5214444972667399e-12,0
860,5.4733775837956688e-12,0
861,4.5864022814996892e-12,0
862,3.8370195257599672e-12,0
863,3.2049481104707076e-12,0
864,2.6727179142280255e-12,0
